image_id,region_id,caption,scene_graph
2328842,4155004,female tennis player swinging at tennis ball,"( tennis player , is , female) , (tennis player , swing at , tennis ball )"
2376947,1661643,a white package leaning on the plastic container .,"( container , is , plastic) , (package , is , white) , (package , lean on , container )"
713039,5248474,a man wearing a cap,"( man , wear , cap )"
2350475,3122606,winning ribbon is attached to the carrots .,"( ribbon , p:attach to , carrots )"
2331128,4045933,she is sitting on the toilet,"( woman , sit on , toilet )"
2351707,3063807,black and white cat sitting on a lap top,"( cat , is , black) , (cat , is , white) , (cat , sit on , lap top )"
2371840,2102965,snowboarder wearing black snow pants,"( snow pants , is , black) , (snowboarder , wear , snow pants )"
2373872,2004894,the leaves on the tree are yellow,"( leaves , on , tree) , (leaves , is , yellow )"
2380444,1495951,the bananas in the bed of the truck,"( bananas , in , bed) , (truck , have , bed )"
2341298,3560461,woman wearing white tank top,"( woman , wear , tank top) , (tank top , is , white )"
498322,5239429,bush in front of building,"( bush , in front of , building )"
2365507,2405028,young man sitting on a skateboard,"( man , sit on , skateboard) , (man , is , young )"
2393406,1072714,teal canopy umbrella against fence,"( umbrella , is , teal) , (umbrella , against , fence) , (umbrella , is , canopy )"
2352283,3036223,walking path behind bench,"( walking path , behind , bench )"
2402313,647479,bird is searching on sand,"( bird , search on , sand )"
2356068,2855385,kitchen with wood cabinets and table,"( kitchen , have , table) , (kitchen , have , cabinets) , (table , is , wooden) , (cabinets , is , wooden )"
2346642,3305672,man wears black clothes,"( clothes , is , black) , (man , wear , clothes )"
2331742,5835746,a man holding a cake,"( man , hold , cake )"
2397502,875648,woman skateboarding on a street,"( woman , skateboard on , street )"
2383554,1944048,a jet flying over several people,"( jet , fly over , people )"
2339573,3842648,snow below the meadow .,"( snow , under , meadow )"
2349943,3147727,jet flying through the blue sky,"( jet , fly through , sky) , (sky , is , blue )"
2388871,1290641,a tv sitting on the dresser,"( tv , sit on , dresser )"
447,4951161,person under green umbrella,"( person , under , umbrella) , (umbrella , is , green )"
2347878,3246570,this man is taking a picture with is phone,"( man , with , phone) , (man , is , taking photo )"
2391275,1174814,white bathtub in a bathroom,"( bathtub , is , white) , (bathtub , in , bathroom )"
2403625,584985,multiple kites flying in the air .,"( kites , fly in , air )"
2338412,3898041,elephant walking in the grass,"( elephant , walk in , grass )"
2395246,984871,chains hang from hydrant caps,"( chains , hang from , hydrant) , (hydrant , have , caps )"
2357547,2785328,person in a field,"( person , in , field )"
2417553,4910067,green and brown grass,"( grass , is , green) , (grass , is , brown )"
2330360,5859067,person on a snowboard,"( person , on , snowboard )"
2348020,3239927,people standing in the field .,"( people , stand in , field )"
2417435,4904406,man holding a guitar sitting on a bench,"( man , sit on , bench) , (man , hold , guitar )"
2413675,93178,the man wears a hawaiian shirt,"( shirt , is , hawaiian) , (man , wear , shirt )"
2031,5030382,the chair is placed in front of the table,"( chair , place in front of , table )"
2376049,1704721,ski 's attached to ski boots .,"( ski , p:attach to , ski boots )"
2383731,1935634,brown hat on rider 's head,"( hat , on , head) , (hat , is , brown) , (rider , have , head )"
2325649,4307760,a garbage bin on the sidewalk,"( garbage bin , on , sidewalk )"
2355798,2868545,the tower has windows,"( tower , have , windows )"
2334307,5794666,the motorcycle parked next to the red brick wall,"( motorcycle , park next to , wall) , (wall , p:make of , brick) , (wall , is , red )"
2344296,3417234,green leaves on trees,"( leaves , on , trees) , (leaves , is , green )"
2387690,1346796,the windows are on the train,"( windows , on , train )"
2376426,1686340,a ball in the sand .,"( ball , in , sand )"
2342270,3513614,worn area in grass,"( area , is , worn) , (area , in , grass )"
2365172,2421019,cabinet under the sink .,"( cabinet , under , sink )"
2372418,2075249,a man that looks like santa claus wearing a red shirt,"( shirt , is , red) , (man , wear , shirt )"
2349829,3153155,a long door in wall,"( door , is , long) , (door , in , wall )"
2335573,5777444,the man is on a surfboard,"( man , on , surfboard )"
2374867,1760785,feathers of wings are long,"( wings , have , feathers) , (feathers , is , long )"
2386233,1816188,"park with trees , people and a dog","( park , with , dog) , (park , with , people) , (park , with , trees )"
2370590,2162155,potted plant inside gate,"( plant , inside , gate) , (plant , is , potted )"
2408836,275246,dark image of person riding horse on beach .,"( person , ride , horse) , (person , on , beach )"
2326643,4260128,black letters on an airplane,"( letters , on , airplane) , (letters , is , black )"
2325274,4325445,a table with a red tablecloth,"( tablecloth , is , red) , (table , have , tablecloth )"
2343863,3437809,the seat of the bench seat,"( bench seat , have , seat )"
2322663,4650376,lights hanging from ceiling,"( lights , hang from , ceiling )"
2396594,919368,cat in striped bag,"( bag , is , striped) , (cat , in , bag )"
2394110,1039111,a tan bear with a purple and white robe on to the right on the second shelf.,"( shelf , is , second) , (bear , with , robe) , (robe , is , purple) , (robe , is , white) , (bear , on the right side of , shelf) , (bear , is , tan )"
2384866,1881480,dog tied to the hydrant .,"( dog , p:tie to , hydrant )"
2343895,3436237,a black horse walking on the street,"( horse , is , black) , (horse , walk on , street )"
2407128,356579,trucks parked side to side,"( truck , park side by side with , truck:1 )"
2380213,1507055,the food is on a white plate,"( plate , is , white) , (food , on , plate )"
2338872,3876164,yellow clock hand made out of people,"( clock , have , hand) , (hand , is , yellow) , (hand , p:make of , people )"
2416352,5488186,zebra near a fence,"( zebra , near , fence )"
2349540,3167023,bridge going across the river,"( bridge , go across , river )"
2365860,2388348,a glove in the hand,"( glove , in , hand )"
2320077,4374001,the flowers are in the yellow floral vase,"( flowers , in , vase) , (vase , is , yellow) , (vase , is , floral )"
2379277,1551000,the tail of a cat,"( cat , have , tail )"
2408887,272834,black seat above rear wheel,"( seat , is , black) , (wheel , is , rear) , (seat , above , wheel )"
2395086,992498,man surfing in ocean,"( man , surf in , ocean )"
2391861,1146748,a room filled with furniture,"( room , p:fill with , furniture )"
2372148,2088380,black and gray dog looking through window,"( dog , is , black) , (dog , is , gray) , (dog , look through , window )"
2371166,2134820,white paper plate under pizza,"( plate , is , paper) , (plate , is , white) , (plate , under , pizza )"
1592334,5372145,a dirt walkway near grass .,"( walkway , is , dirt) , (walkway , near , grass )"
2385424,1854748,a cake in the shape of thomas the train,( cake )
2382665,1390195,a blue eye on a cat,"( eye , is , blue) , (eye , on , cat )"
2328294,4180768,statue on the ground,"( statue , on , ground )"
4846,5171132,a plate on a table,"( plate , on , table )"
2412580,145992,person eating a sandwich,"( person , eat , sandwich )"
2409277,253767,person seated and leaning over skis,"( person , is , seated) , (person , lean over , skis )"
2347769,3251804,a group of people walking next to a train,"( people , walk next to , train) , (people , is , group of )"
2406648,379309,young boy is playing baseball,"( boy , is , young) , (boy , play , baseball )"
2318353,4456695,the pizza is on a table,"( pizza , on , table )"
2323383,4615830,the plane is high up in the sky,"( plane , in , sky )"
2359602,2686906,a white boat on rocks,"( boat , is , white) , (boat , on , rocks )"
2322558,4655376,blue and white boat in water,"( boat , is , blue) , (boat , is , white) , (boat , in , water )"
2328747,4159527,a hand holding up a flyer,"( hand , hold , flyer )"
2365862,2388277,toilet on the ground,"( toilet , on , ground )"
2348542,3215097,hand of a woman with a wii controller,"( hand , have , controller) , (controller , is , wii) , (woman , have , hand )"
2321250,4720034,red cloth on top of suitcase,"( cloth , on top of , suitcase) , (cloth , is , red )"
2320571,4752845,lush green trees lining sidewalk,"( trees , line , sidewalk) , (trees , is , lush) , (trees , is , green )"
2340310,3807894,a white plant growing in the middle of green leaves,"( plant , grow on middle of , leaves) , (plant , is , white) , (leaves , is , green )"
2318959,4427662,the people walking on the sidewalk,"( people , walk on , sidewalk )"
2405541,432463,the tub is away from the wall .,"( tub , away from , wall )"
2352164,3042068,a man approaching the court,"( man , approach , court )"
2378597,1583217,the laptop is on a table .,"( laptop , on , table )"
2369976,2191690,building has red roof,"( building , have , roof) , (roof , is , red )"
2385861,1834338,toilet sitting on floor,"( toilet , sit on , floor )"
2335761,3670503,the boy is wearing blue shorts,"( boy , wear , shorts) , (shorts , is , blue )"
2410557,192460,a girl wearing black capri pants,"( girl , wear , capri pants) , (capri pants , is , black )"
2344254,3419252,line of tall trees in grass,"( trees , is , tall) , (trees , in , line) , (trees , in , grass )"
2397308,884826,an id tag on a ligature,"( tag , is , id) , (tag , on , ligature )"
1438,5538237,windows on a building,"( windows , on , building )"
2417073,4887365,grass growing on the side of a fence,"( grass , grow on side of , fence )"
2396487,924544,man wearing a dark t-shirt,"( man , wear , t-shirt) , (t-shirt , is , dark )"
2416479,4859270,man in blue jacket sitting,"( jacket , is , blue) , (man , sit in , jacket )"
2359382,2697591,man 's foot on the snow board,"( foot , on , snowboard) , (man , have , foot )"
2354324,2938899,she uses a computer,"( woman , use , computer )"
2395306,981979,the clock tower has four stories,"( stories , is , 4) , (clock tower , have , stories )"
2336899,3616448,bacon floating on a bowl of soup,"( bacon , float on , soup) , (bowl , have , soup )"
2323169,4626140,man sitting on a high green chair,"( chair , is , green) , (man , sit on , chair) , (chair , is , high )"
2345441,3363242,the package of bread on the table,"( package , on , table) , (bread , have , package )"
2392071,1136582,he is swinging his racket .,"( man , swing , racket )"
2376521,1681709,jacket draped on handlebars,"( jacket , p:drape on , handlebars )"
2400783,718141,the motorcycle has a black seat,"( seat , is , black) , (motorcycle , have , seat )"
2318782,4436039,the urinal on the ground,"( urinal , on , ground )"
2377437,1638560,tree branches on the ground,"( branches , on , ground) , (tree , have , branches )"
2336219,5769170,white bird flying in sky,"( bird , fly in , sky) , (bird , is , white )"
2356450,2837011,wood pole with a basket for hay,"( pole , is , wooden) , (basket , on top of , pole) , (hay , inside , basket )"
2394435,1023541,a dog sitting on ground,"( dog , sit on , ground )"
2340468,3600166,wires hanging from the table,"( wires , hang from , table )"
1592856,5398196,artwork hanging on yellow wall,"( artwork , hang on , wall) , (wall , is , yellow )"
1803,5018969,small clouds in sky,"( clouds , in , sky) , (clouds , is , small )"
2396021,946583,yellow writing on window,"( writing , on , window) , (writing , is , yellow )"
2368898,2242694,the letters cta on the train 's door .,"( train , have , door) , (letters , text , cta) , (letters , on , door )"
2324133,4580106,person wearing winter hat .,"( person , wear , winter hat )"
285987,5955319,man in a black cap,"( man , wear , cap) , (cap , is , black )"
2369324,2222787,man talking on a cell phone,"( man , talk on , cellphone )"
2348966,3194773,a man standing on a skateboard,"( man , stand on , skateboard )"
2411058,509220,cat sitting on bathroom sink,"( sink , in , bathroom) , (cat , sit on , sink )"
2414048,75401,white pillows are behind the black throw pillows,"( pillows , behind , throw pillows) , (throw pillows , is , black) , (pillows , is , white )"
2322527,4656905,the man is taking a photo,"( man , hold , camera) , (man , is , taking photo )"
2319102,4420762,picture on wall with frame,"( picture , on , wall) , (picture , with , frame )"
2343295,3464805,man jumping on skate board,"( man , jump on , skate board )"
2377734,1624511,a man with short hair,"( man , with , hair) , (hair , is , short )"
713529,5272942,green leaves on the tree,"( leaves , is , green) , (leaves , on , tree )"
2401144,700831,mounting station for elephant,"( station , next to , elephant )"
2400801,717223,people facing air plan runway,"( people , face , runway )"
2363024,2523581,the cord attached to the surfboard,"( cord , p:attach to , surfboard )"
4156,5617569,a wooden beam across the room,"( beam , across , room) , (beam , is , wooden )"
2355381,2888598,people riding bicycles,"( people , ride , bicycles )"
2393253,1079981,middle bread is called 'veronesser' or 'kipf' so scene is probably in germany or geman bakery,"( bread , is , german )"
1160150,6033446,maroon colored truck parked near white truck .,"( truck , is , maroon) , (truck:1 , park near , truck) , (truck:1 , is , white )"
2356544,2832675,iron piece beneath the juicer,"( iron , under , juicer) , (iron , is , piece )"
2369718,2204111,a dog tied to the fire hydrant,"( dog , p:tie to , fire hydrant )"
2359093,2711469,man trying to catch a cow,"( man , catch , cow )"
2367887,2291041,white surfboard under arm,"( surfboard , is , white) , (surfboard , under , arm )"
2355513,2882208,group of elephants walking in the water,"( elephants , walk in , water) , (elephants , is , group of )"
2333340,3786315,brown fence side of road,"( fence , on side of , road) , (fence , is , brown )"
2320560,5426732,butter knife on side of plate,"( butter knife , on side of , plate )"
2361956,2574521,red peppers on a counter,"( peppers , on , counter) , (peppers , is , red )"
2391804,1149428,a truck beside the road,"( truck , beside , road )"
2329198,4137914,the pole has a flag on it,"( flag , on , pole )"
2371294,2128866,a ski pole in someones left hand,"( person , have , hand) , (ski pole , in , hand )"
2367309,2318882,window glass covered with white paper .,"( paper , is , white) , (paper , cover , window) , (window , is , glass )"
2407397,343740,the dog has a collar on,"( dog , have , collar )"
2363018,2523822,the water between the bench and the mountains .,"( water , on the right side of , bench) , (water , at the left of , mountains )"
2346615,3307009,a branch is on the ground,"( branch , on , ground )"
2355644,2876003,woman looking down at food,"( woman , look at , food )"
2409617,237589,blue table the plates are on,"( plates , on , table) , (table , is , blue )"
65,4932090,numerous cars driving on the road,"( cars , drive on , road )"
2346109,3331307,a man sits at a table,"( man , sit at , table )"
2364765,2440208,hand raised above head,"( hand , above , head) , (hand , is , raised )"
2370051,2188189,a man wearing a yankees shirt,"( man , wear , shirt) , (shirt , is , yankees )"
2388406,1312905,weeping willow tree branches,"( tree , is , weeping willow) , (tree , have , branches )"
2412289,160092,two elephants standing on a field,"( elephants , is , 2) , (elephants , stand on , field )"
2376230,1695919,part of a pizza,"( pizza , is , part )"
2324650,4354972,the glass is on a coaster .,"( glass , on , coaster )"
2397701,866079,a black and white sign on the pole .,"( sign , is , black) , (sign , on , pole) , (sign , is , white )"
2415668,5476342,green plants by a train .,"( plants , by , train) , (plants , is , green )"
2410023,218002,guys playing a video game,"( people , play , video game )"
2370550,2164115,woman in a pink shirt,"( woman , wear , shirt) , (shirt , is , pink )"
2409179,258612,bear walking in grass,"( bear , walk in , grass )"
2317493,4498592,man carrying a white bag,"( bag , is , white) , (man , carry , bag )"
2473,5052450,grey bus on road,"( bus , is , grey) , (bus , on , road )"
2403492,591298,rug in front of chimney,"( rug , in front of , chimney )"
2387599,1351209,gravel under the car,"( gravel , under , car )"
2349647,3161882,rocks on the grond .,"( rocks , on , grond )"
2376228,1696005,water near shore is white,"( water , is , white) , (water , near , shore )"
2410985,512775,clean dishes next to sink,"( dishes , next to , sink) , (dishes , is , clean )"
2408349,298381,a scene of an outdoor barbeque,"( barbeque , is , outdoor )"
2332078,4000497,blue words written on the corner of building,"( words , is , blue) , (words , p:write in corner of , building )"
2336151,3652078,the ear of the cat,"( cat , have , ear )"
2332045,4002108,several vehicles are driving down the road,"( vehicles , drive down , road )"
2415210,32128,small balcony around tower .,"( balcony , around , tower) , (balcony , is , small )"
2353096,2997297,two giraffe are in ground .,"( giraffe , is , 2) , (giraffe , in , ground )"
2402814,623809,a girl riding a motorcycle,"( girl , ride , motorcycle )"
2347660,3257011,water inside of toilet bowl,"( water , inside , toilet bowl )"
2368861,2244465,"red suitcase under table , lower left corner","( suitcase , is , red) , (suitcase , under , table )"
2331507,4027667,the mirror on the wall .,"( mirror , on , wall )"
2347334,3272596,frosting on a cake,"( frosting , on , cake )"
2383038,1372209,birds in the sky,"( birds , in , sky )"
2335815,3667838,grilled mushrooms on the burger .,"( mushrooms , on , burger) , (mushrooms , is , grilled )"
2336306,3644541,a man sitting on the bench,"( man , sit on , bench )"
2328634,4164838,a cherished teddy bear dressed up,"( teddy bear , is , cherished) , (teddy bear , is , dressed up )"
3685,5604366,table is beneath cup,"( table , under , cup )"
2406857,369550,large gray rock at the short,"( rock , is , large) , (rock , at , short) , (rock , is , gray )"
2358330,2748119,brown left shoe touching the skateboard,"( shoe , is , brown) , (shoe , is , left) , (shoe , touch , skateboard )"
2394384,1025990,the girl struck the ball,"( girl , hit , ball )"
2410557,192479,house with a brown roof,"( roof , is , brown) , (house , with , roof )"
2317013,4521560,a man wearing a blue shirt and gray jacket,"( jacket , is , gray) , (man , wear , jacket) , (shirt , is , blue) , (man , wear , shirt )"
2382278,1408638,orange on a table,"( orange , on , table )"
2337754,5748240,man has grey hair,"( man , have , hair) , (hair , is , grey )"
4661,5161855,chair in front of the table,"( chair , in front of , table )"
2386335,1811389,the two front wheels of the cart,"( front wheels , is , 2) , (cart , have , front wheels )"
2374942,1757152,the white sink beneath the circle shape mirror .,"( sink , is , white) , (mirror , is , circle shape) , (sink , under , mirror )"
2343167,3470824,yellow lines painted on road,"( lines , is , yellow) , (lines , paint on , road )"
2408074,311591,national wildlife park with giraffes and beautiful landscaping .,"( park , with , giraffes) , (landscaping , is , beautiful) , (park , with , landscaping )"
2378971,1565533,tall building in distance,"( building , is , tall )"
2381207,1459587,wall clock against light green wall,"( wall , is , green) , (wall , is , light) , (clock , against , wall )"
2345623,3354473,a lamp is reflected on a window,"( lamp , p:reflect on , window )"
2347102,3283827,man hoing a surfboard,"( man , have , surfboard )"
2383998,1922784,person skiing on snow .,"( person , ski on , snow )"
2406923,366343,neck of the lady,"( lady , have , neck )"
2321244,4720293,cat is playing with sandals,"( cat , play with , sandals )"
2388840,1292164,train sitting on track,"( train , sit on , track )"
2414414,468888,planes up in the sky,"( planes , in , sky )"
2363607,2495407,two zebras fighting in the wild,"( zebra , fight with , zebra:1) , (zebra:1 , in , wild) , (zebra , in , wild )"
2341443,3553533,a terrible place to keep a zebra,"( place , is , terrible) , (zebra , in , place )"
2381648,1438829,dirt ground near zebras,"( dirt ground , near , zebras )"
2375605,1726023,a man wearing blue shoes,"( shoes , is , blue) , (man , wear , shoes )"
2353106,2996826,colorful scarf wrapped around woman 's neck .,"( scarf , is , colorful) , (scarf , p:wrap around , neck) , (woman , have , neck )"
2332607,3975014,the head of the dog,"( dog , have , head )"
2374543,1972568,the man is sitting on the bench,"( man , sit on , bench )"
2351053,3094860,a glass vase is holding a plant,"( vase , is , glass) , (vase , hold , plant )"
2328666,5885627,back of a man head .,"( man , have , head )"
2411902,178253,trees growing on side of road .,"( trees , grow on side of , road )"
2373498,2023268,canoe near the beach,"( beach , near , canoe )"
2394560,1017577,snow skies attached to skier 's feet .,"( snow skis , p:attach to , feet) , (feet , is , 2) , (skier , have , feet )"
2411702,478417,white car driving down the road,"( car , is , white) , (car , drive down , road )"
2389632,1254103,two wheels on bike,"( wheels , on , bike) , (wheels , is , 2 )"
2322886,4639594,meter attached to pole,"( meter , p:attach to , pole )"
2376755,1670627,eyes on cat 's face,"( eyes , on , face) , (eyes , is , 2) , (cat , have , face )"
2358823,2724301,short brown hair .,"( hair , is , brown) , (hair , is , short )"
2402415,642675,the man is carrying two bags,"( bags , is , 2) , (man , carry , bags )"
2326646,4260070,back of man jumping on skateboard,"( man , jump on , skateboard) , (man , have , back )"
2367722,2299126,woman wearing white bluse,"( woman , wear , blouse) , (blouse , is , white )"
2353908,2958741,man wearing red and white hat,"( man , wear , hat) , (hat , is , red) , (hat , is , white )"
2337922,5745708,the landscape paining on the wall,"( painting , is , landscape) , (painting , on , wall )"
2316188,5448164,man wearing the number 134,"( man , wear , number )"
2357299,2797175,a mound of snow,"( snow , is , mound )"
2330840,4059968,a train is picking up passengers,"( train , pick up , passengers )"
2410088,214841,young woman wearing white short sleeved shirt,"( woman , wear , shirt) , (woman , is , young) , (sleeve , is , short) , (shirt , have , sleeve) , (shirt , is , white )"
2401038,706027,a partly cloudy day,"( day , is , partly cloudy )"
2394407,1024870,a computer monitor resting on a small stack of books,"( monitor , rest on , books) , (books , is , small) , (monitor , is , computer )"
2327726,4207976,frisbee in the sky at dawn .,"( frisbee , in , sky )"
2414200,67980,there is a light brown wall behind his head,"( wall , behind , head) , (wall , is , light brown )"
2365355,2412166,leaf on the tail,"( leaf , on , tail )"
2322743,4646456,skate park under the structure,"( skate park , under , structure )"
2415343,5470287,a sticker on the door of the train .,"( train , have , door) , (sticker , on , door )"
4825,5170042,ceramic bowl resting on a saucer,"( bowl , rest on , saucer) , (bowl , is , ceramic )"
2406139,403945,sparse green grass grows on the ground,"( grass , is , sparse) , (grass , is , green) , (grass , grow on , ground )"
2360884,2625867,bright yellow train moving on bridge,"( train , is , bright) , (train , move on , bridge) , (train , is , yellow )"
2413640,94800,woman watches out the window .,"( woman , watch out , window )"
2397538,873919,ladder leaning on building,"( ladder , lean on , building )"
2337874,3923677,brown cow walking on dirt,"( cow , walk on , dirt) , (cow , is , brown )"
2408472,292401,there is a boardwalk,( boardwalk )
2393622,1062373,man stepping on a skateboard,"( man , step on , skateboard )"
61580,5934316,stained glass window on building,"( window , is , stained) , (window , on , building) , (window , is , glass )"
2401478,685103,clouds in the sky are reflecting on the water,"( clouds , in , sky) , (clouds , p:reflect on , water )"
2406813,371539,plane against a dark blue sky,"( plane , against , sky) , (sky , is , dark blue )"
2389974,1237698,man driving a red motorbike,"( motorbike , is , red) , (man , drive , motorbike )"
2356429,2838023,a baseball player walking on the field,"( baseball player , walk on , field )"
2336006,3659048,zebra is eating grass,"( zebra , eat , grass )"
2383659,1939009,people playing a frisbee game,"( people , play , frisbee game )"
2059,5554819,the doors on the book shelf .,"( doors , on , book shelf )"
2319274,4412468,a girl looking at her birthday cake,"( girl , look at , birthday cake )"
2375109,1749312,airport terminal with glass windows .,"( airport terminal , with , windows) , (windows , is , glass )"
2377042,1657247,silver car on side of road .,"( car , on side of , road) , (car , is , silver )"
2358282,2750491,girl is carrying skis,"( girl , carry , skis )"
2414176,69198,man using a phone,"( man , use , phone )"
2352361,3032485,lamp with metal post,"( lamp , with , post) , (post , is , metal )"
2415188,33172,food on a plate placed on a table,"( food , on , plate) , (plate , place on , table )"
2363166,2516636,he has his hands in his pockets .,"( hands , is , 2) , (hands , in , pockets) , (man , have , hands) , (pockets , is , 2 )"
2412276,160742,a man hitting a ball with an aluminum bat,"( bat , is , aluminum) , (man , have , bat) , (man , hit , ball )"
2358895,2720926,the sheep 's two front legs are visible .,"( legs , in front of , sheep) , (legs , is , 2 )"
2380544,1490998,a group of people sitting around a table,"( people , sit around , table) , (people , is , group of )"
2338356,3900651,human is riding bicycle,"( human , ride , bicycle )"
2389597,1255796,stones near two giraffes,"( giraffes , is , 2) , (stones , near , giraffes )"
2360163,2660174,the boy wearing the pants,"( boy , wear , pants )"
2346993,3289057,white flatbed truck facing white sedan,"( truck , is , flatbed) , (truck , face , sedan) , (sedan , is , white) , (truck , is , white )"
2399343,787443,man is wearing a backpack,"( man , wear , backpack )"
2318120,4467797,this is a stree,( street )
2344839,3391801,white lines on the side of the road,"( lines , is , white) , (lines , on side of , road )"
2361983,2573237,man on cellphone talking,"( man , talk on , cellphone )"
2388535,1306761,trunk of elephant is up,"( elephant , have , trunk) , (elephant , is , up )"
2374793,1960614,a person trying to adjust time with a knob,"( person , adjust , knob )"
2395326,981138,three cows walking on a beach,"( cows , is , 3) , (cows , walk on , beach )"
2408343,298666,rock is near train,"( rock , near , train )"
2345703,3350550,tree growing besides building,"( tree , grow beside , building )"
2355301,2892429,brick wall behind the giraffe .,"( wall , is , brick) , (wall , behind , giraffe )"
1159814,5321696,surfers holding long boards,"( surfers , hold , boards) , (boards , is , long )"
2315710,5459799,man walking along beach with surfboard,"( man , walk with , surfboard) , (man , walk along , beach )"
2417337,4899966,a woman is skiing on the beach .,"( woman , ski on , beach )"
2417380,5506437,bird perched on a tower,"( bird , perch on , tower )"
1159385,6009590,white colored light hanging from ceiling,"( light , hang from , ceiling) , (light , is , white )"
2353098,2997179,a side view of a woman 's head,"( woman , have , head )"
2338388,3899139,end of pink hot dog in bun,"( hot dog , in , bun) , (hot dog , is , pink )"
2361315,2605104,a thin crust pizza on the table,"( pizza , is , thin) , (pizza , on , table) , (pizza , is , crust )"
2379458,1542538,turquoise blue vespa matches turquoise blue shutters,"( shutters , is , turquoise blue) , (vespa , is , turquoise blue) , (vespa , match , shutters )"
2398859,810152,head of cabbage near edge of table,"( head , at the edge of , table) , (cabbage , have , head )"
2388048,1329827,between the small black nose & the little white teeth is a great big toothbrushy smile,"( teeth , on , face) , (teeth , is , little) , (face , is , smiling) , (nose , is , black) , (nose , is , small) , (teeth , is , white) , (nose , on , face )"
2349178,3184538,a young man holding a tennis racket,"( man , hold , tennis racket) , (man , is , young )"
2402277,649204,person has glasses on face .,"( glasses , on , face) , (person , have , glasses )"
2335109,3701206,this is snow on the ground,"( snow , on , ground )"
2385101,1870070,a web page on the laptop 's screen .,"( web page , on , screen) , (laptop , have , screen )"
