image_id,region_id,caption,scene_graph
165,4937087,white railing at the very top of the tallest track .,"( railing , on top of , track ) , ( railing , is , white ) , ( track , is , tallest )"
2355981,2859637,a pair of ski gogles resting on top of her head,"( goggles , on top of , head )"
2363299,6090304,red and white coca cola umbrella at a table in the middle of bricks .,"( umbrella , at , table ) , ( umbrella , is , red ) , ( umbrella , is , white )"
2377566,1632580,red flag hanging from pole on the side of a road,"( flag , hang from , pole ) , ( flag , is , red ) , ( pole , on side of , road )"
2369145,2231193,the whiskers on the right side of the cat 's face .,"( whiskers , on the right side of , face ) , ( cat , have , face )"
2383088,1369899,two long ropes attached to the bottom of the sign,"( ropes , is , long ) , ( ropes , attach on bottom of , sign ) , ( ropes , is , 2 )"
2388620,1302697,mariner player is dressed in white so he is with the hometeam,"( player , wear , clothes ) , ( clothes , is , white ) , ( player , is , mariner )"
2365266,2416496,a lamp resting on a nightstand between two twin beds inside a hotel room,"( beds , is , 2 ) , ( lamp , between , beds ) , ( lamp , in , hotel room ) , ( lamp , rest on , nightstand ) , ( beds , in , hotel room )"
2335943,3661927,a tall dessert with orange bottom and white top .,"( dessert , is , tall ) , ( dessert , with , top ) , ( bottom , is , orange ) , ( dessert , with , bottom ) , ( top , is , white )"
2335291,3692448,the man in yellow is sitting on the bike .,"( man , in , yellow ) , ( man , sit on , bike )"
713860,5709691,there are green and orange flags sticking out of the ribbon,"( flags , is , orange ) , ( flags , is , green ) , ( flags , stick out of , ribbon )"
2319187,5438653,man wearing a plaid shirt flying a rainbow colored kite,"( shirt , is , plaid ) , ( kite , is , rainbow colored ) , ( man , wear , shirt ) , ( man , fly , kite )"
2317194,4512868,orange and white cone to the left of the plane,"( cone , at the left of , plane ) , ( cone , is , white ) , ( cone , is , orange )"
2410074,215521,a brick house on the other side of the fence,"( house , is , brick ) , ( house , on far side of , fence )"
2336326,3643665,the smoke coming out of the back of the jet,"( jet , have , back ) , ( smoke , come out of , back )"
2372734,2059959,the line on the side of the road is white,"( line , on side of , road ) , ( line , is , white )"
2327900,4199736,the elephant blows a stream of water out of its nose .,"( elephant , spill , water ) , ( elephant , have , nose )"
2416653,4867612,hot dog wrapped in bacon next to hot dog wrapped in bacon on grill,"( hot dog , wrap in , bacon ) , ( hot dog , on , grill ) , ( hot dog , wrap in , bacon ) , ( hot dog , next to , hot dog )"
2351112,3091966,the orange and black sign mounted on the pole .,"( sign , is , black ) , ( sign , mount on , pole ) , ( sign , is , orange )"
2351444,3076336,green and white toppings on top of a pizza .,"( toppings , is , white ) , ( toppings , is , green ) , ( toppings , on top of , pizza )"
2320240,4366352,man with a wii remote facing a large television .,"( man , with , remote ) , ( television , is , large ) , ( remote , face , television ) , ( remote , is , wii )"
2380375,1499313,line of cars parked along the right side of the street,"( cars , park on the right side of , street ) , ( cars , in , line )"
2396907,904204,man on left side of the furniture trying to get it moved into the truck,"( man , at the left of , furniture ) , ( man , move into , truck )"
2342437,3505980,green trees are by the side of the road . .,"( trees , on side of , road ) , ( trees , is , green )"
2354441,2933433,lot of forest on the other side of the lake,"( forest , on side of , lake )"
2351091,3093016,the people walking on the sidewalk near the back of the bus .,"( sidewalk , near , bus ) , ( people , walk on , sidewalk )"
2357207,2801385,man leaning against a wall is reflected in a mirror,"( man , lean against , wall ) , ( man , reflect in , mirror )"
2383805,1932020,the traffic signal lights are attached to a pole .,"( traffic lights , attach to , pole ) , ( traffic lights , is , signal )"
2360826,2628584,a power line attached to the corner of the building,"( power line , attach to , building )"
2404883,463997,small brown bird is sitting on the back of the bench,"( bird , sit on back of , bench ) , ( bird , is , brown ) , ( bird , is , small )"
2322355,4665027,front of oncoming train with yellow door in between windows,"( train , with , door ) , ( door , is , yellow ) , ( train , is , oncoming ) , ( door , between , windows )"
2412310,159037,ketchup to the right of the hot dog bun .,"( ketchup , on the right side of , hot dog bun )"
2366242,2370031,decorative carving of a face on top of a clock,"( face , is , carving ) , ( face , is , decorative ) , ( face , on top of , clock )"
2372424,2074941,the red line is coming down thw side of the pants,"( line , on side of , pants ) , ( line , is , red ) , ( line , is , down )"
2395949,949908,a man riding down a rail on a skateboard .,"( man , on , skateboard ) , ( man , ride down , rail )"
2414082,73783,black backpack with a dog inside of it worn by the man .,"( man , wear , backpack ) , ( backpack , is , black ) , ( dog , inside , backpack )"
2356322,2843188,pillow with a dog sitting on top of it .,"( dog , sit on top of , pillow )"
2386367,1810076,a man balancing a frisbee on one of his fingers .,"( man , have , fingers ) , ( frisbee , on , fingers ) , ( man , balance , frisbee )"
2368865,2244291,a man who has started eating a hot dog .,"( man , eat , hot dog )"
2320709,5423109,a wooden desk at the end of a bed .,"( desk , is , wooden ) , ( desk , at foot of , bed )"
2400744,720058,a clock and video cassette player on top of television,"( video player , on top of , television ) , ( clock , on top of , television )"
2365700,2395957,a black and white cat sitting on a black table,"( table , is , black ) , ( cat , sit on , table ) , ( cat , is , white ) , ( cat , is , black )"
2281,5561284,large bus driving down the street across from the fence,"( street , across from , fence ) , ( bus , drive down , street ) , ( bus , is , large )"
2380395,1498323,a man in a blue shirt about to hit a tennis ball,"( man , hit , tennis ball ) , ( shirt , is , blue ) , ( man , wear , shirt )"
2378164,1604090,two women sitting side by side on a couch .,"( woman , sit on , couch ) , ( woman , sit on , couch ) , ( woman , sit side by side with , woman )"
2365670,2397396,a lady sitting down on a brown and black bench,"( bench , is , black ) , ( bench , is , brown ) , ( lady , sit on , bench )"
2343653,3447778,a light on top of a street sign lamp post,"( light , on top of , lamp post ) , ( street sign , on , lamp post )"
2357123,2805224,a young woman hitting a tennis ball on a tennis court,"( woman , is , young ) , ( woman , on , tennis court ) , ( woman , hit , tennis ball )"
2383571,1943318,"silver , black , and white plane flying through the air","( plane , fly through , air ) , ( plane , is , white ) , ( plane , is , silver ) , ( plane , is , black )"
2315583,5462958,the metal pole is in the middle of the white tray,"( pole , is , metal ) , ( pole , on middle of , tray ) , ( tray , is , white )"
2411984,174315,three cars on the opposite side of the road .,"( cars , is , 3 ) , ( cars , opposite of , road )"
2317783,4484227,fans leaning on the fence watching the ball game .,"( fans , watch , ball game ) , ( fans , lean on , fence )"
2412713,139608,a chain link fence is behind the young man .,"( fence , behind , man ) , ( man , is , young ) , ( fence , is , chain link )"
2326650,4259837,"blue , white and red sign under a street lamp","( sign , is , red ) , ( sign , under , street lamp ) , ( sign , is , blue ) , ( sign , is , white )"
2385815,1836479,green and blue double decker bus in front of building,"( bus , in front of , building ) , ( bus , is , double decker ) , ( bus , is , blue ) , ( bus , is , green )"
2390220,1225835,a child 's stuffed animal on top of the table,"( child , have , animal ) , ( animal , on top of , table ) , ( animal , is , stuffed )"
2407499,338829,the man is performing a trick on the skateboard .,"( man , trick on , skateboard )"
4717,5164684,the right window at the top of the house .,"( right window , on face of , house )"
2331663,4020129,a mostly red rug a cat is sitting on .,"( cat , sit on , rug ) , ( rug , is , red )"
2385230,1863928,a person is sitting on the back of a bench,"( person , sit on back of , bench )"
2392617,1110569,on top of a table sits a plate of a sandwich and a glass of orange juice,"( orange juice , inside , glass ) , ( glass , sit on top of , table ) , ( plate , sit on top of , table ) , ( sandwich , on , plate ) , ( plate , next to , glass )"
1592798,5395290,black haired woman with her right arm up sitting in a chair with white shoes on .,"( woman , sit in , chair ) , ( woman , have , right arm ) , ( woman , wear , shoes ) , ( shoes , is , white ) , ( woman , have , hair ) , ( hair , is , black )"
2201,5559160,a table is in the middle of the floor .,"( table , on middle of , floor )"
2338492,3894195,white paper place mat with plate and utensils sitting on top,"( plate , sit on top of , place mat ) , ( utensils , is , 2 ) , ( place mat , is , paper ) , ( utensils , sit on top of , place mat ) , ( place mat , is , white )"
1159897,5325859,a young girl touching the face of a calf statue,"( calf , have , face ) , ( girl , is , young ) , ( girl , touch , face ) , ( calf , is , statue )"
2400701,722099,four guys sitting on the skate ramp in chairs .,"( people , sit in , chairs ) , ( people , is , 4 ) , ( chairs , is , 4 ) , ( people , sit on , skate ramp )"
2326609,4261784,the cats are on top of a black and white blanket .,"( blanket , is , white ) , ( blanket , is , black ) , ( cats , on top of , blanket )"
2373415,2027369,a suitcase is sitting on top of a tile floor .,"( suitcase , sit on top of , floor ) , ( tile , on , floor )"
2392690,1107060,a dog drinking from a bottle held by a man,"( dog , drink from , bottle ) , ( man , hold , bottle )"
2388372,1314481,giraffe is concentrating on hiding head behind tree so photographer cant see it,"( giraffe , have , head ) , ( giraffe , is , concentrating ) , ( giraffe , hide behind , tree )"
2351547,3071390,the towel is hanging over the side of the tub,"( towel , hang on side of , tub )"
2382305,1407454,bread loaves on top of a cutting and cooling board,"( bread , on top of , cutting board )"
2396950,902064,trees lined up on both sides of the road .,"( trees , on both sides of , road ) , ( trees , in , line )"
2366369,2363987,an airplane parked on a field beside an old building,"( building , is , old ) , ( airplane , park beside , building ) , ( airplane , park on , field )"
2285,5043063,the work truck is waiting to drive down the road .,"( truck , drive down , road ) , ( truck , is , work )"
2382027,1420828,young lady sitting on motorcycle on back of u-haul trailer .,"( trailer , is , u-haul ) , ( lady , sit on , motorcycle ) , ( lady , is , young ) , ( motorcycle , on back of , trailer )"
107906,244,two city buses are parked alongside the a non busy road .,"( buses , park alongside , road ) , ( road , is , non busy ) , ( buses , is , 2 )"
2381670,1437766,three people sitting on a blanket watching a kite being flown,"( people , watch , kite ) , ( people , is , 3 ) , ( kite , is , flying ) , ( people , sit on , blanket )"
2330410,4080486,an air canada airplane flying in the clear blue sky,"( sky , is , blue ) , ( sky , is , clear ) , ( airplane , fly in , sky )"
2411991,173953,a skier wearing a black and blue jacet with matching backpack,"( jacket , is , black ) , ( backpack , is , black ) , ( backpack , match , jacket ) , ( backpack , is , blue ) , ( jacket , is , blue ) , ( skier , wear , backpack ) , ( skier , wear , jacket )"
2393156,1084679,a red bowl containing salad with ranch dressing on it,"( bowl , is , red ) , ( bowl , contain , salad ) , ( ranch dressing , on , salad )"
2411913,177724,woman in a pink tank top serving a tennis ball,"( woman , serve , tennis ball ) , ( woman , in , tank top ) , ( tank top , is , pink )"
2343104,3473755,a gray blanket laid down on top of the sand,"( blanket , lay on top of , sand ) , ( blanket , is , gray )"
2318473,4450965,a green grass area on the baseball field with the letter p painted on it in yellow .,"( grass , is , green ) , ( letter , is , yellow ) , ( field , is , baseball ) , ( field , have , grass ) , ( letter , paint on , grass )"
498098,5228234,a blonde woman sitting on a wooden and metal chair,"( chair , is , wooden ) , ( woman , sit on , chair ) , ( chair , is , metal ) , ( woman , is , blonde )"
2409862,225703,the elephant is touching the man 's hat with its trunk .,"( man , wear , hat ) , ( elephant , touch with , trunk ) , ( elephant , touch , hat )"
2351633,3067336,man and woman sitting on a bench in a garden,"( man , sit on , bench ) , ( bench , in , garden ) , ( woman , sit on , bench )"
1160174,6034243,man wearing a yellow shirt sitting at a table .,"( man , wear , shirt ) , ( shirt , is , yellow ) , ( man , sit at , table )"
2395542,970823,bigger bear has little bits of mud stuck in his fur,"( mud , stick in , fur ) , ( bear , have , fur ) , ( bear , is , bigger )"
2371808,2104497,a man playing frisbee in the middle of a ricefield .,"( frisbee , play in , rice field ) , ( man , play , frisbee )"
2414272,475616,tv set with woman blow drying her hair sitting in a tent,"( woman , dry , hair ) , ( tv set , display , woman ) , ( woman , sit in , tent )"
2354669,2922636,a very large section of ocean with a person surfing its waves,"( ocean , have , waves ) , ( ocean , have , section ) , ( section , is , large ) , ( person , surf , waves )"
2393273,1079066,water going under a bridge flowing through a city .,"( water , flow through , city ) , ( water , go under , bridge )"
2371279,2129624,a small car that is printed onto a black box,"( box , is , black ) , ( car , print on , box ) , ( car , is , small )"
2405159,450904,the baby has it 's hand on a laptop .,"( baby , have , hand ) , ( hand , on , laptop )"
2395748,959187,a dog sitting in the front seat of a car,"( car , have , seat ) , ( seat , is , front ) , ( dog , sit in , seat )"
2349180,3184440,a tall silver tower up at the top of the ramp .,"( tower , on top of , ramp ) , ( tower , is , silver ) , ( tower , is , tall )"
2317583,4494127,a toyota truck with caps hanging across the back of it,"( caps , hang on back of , truck ) , ( truck , is , toyota )"
2341390,3556023,"dog 's window is wide open , staid dog remains staid , secure inside","( dog , is , secure ) , ( dog , behind , window ) , ( window , is , open )"
2376852,1666076,giraffe 's neck is sticking out of top of branches .,"( giraffe , have , neck ) , ( neck , stick out of , branches )"
2339632,3839837,a dog lying on a tiled floor and a carpted floor .,"( dog , lay on , floor ) , ( floor , is , carpeted ) , ( tile , on , floor )"
713719,5998279,older judge with white hair who is touching the dark brown sheep,"( judge , is , older ) , ( judge , have , hair ) , ( hair , is , white ) , ( sheep , is , dark brown ) , ( judge , touch , sheep )"
2407191,353587,the circular hole in the center of the pastry with blueberries showing,"( pastry , with , blueberries ) , ( hole , in center of , pastry ) , ( hole , is , circular )"
2333535,3777022,black lettering saying bnsf on the side of a train,"( lettering , on side of , train ) , ( lettering , is , black )"
2372214,2085154,a round blue device hanging from the cow 's collar,"( device , hang from , collar ) , ( device , is , blue ) , ( cow , have , collar ) , ( device , is , round )"
2367602,2304750,three different type of scissors laying on a counter top,"( scissors , lay on , countertop ) , ( scissors , is , 3 ) , ( scissors , is , pair of )"
2397221,888869,two men are standing behind the man at the front of the line .,"( men , is , 2 ) , ( man , in front of , line ) , ( men , stand behind , man )"
2383754,1934501,"man on a parked motorcycle , not facing the camera","( man , on , motorcycle ) , ( motorcycle , is , parked )"
2838,5578162,a sign hanging from the front of the building .,"( sign , hang in front of , building )"
2391937,1143065,the tail of the red kite is wrapped around the man 's leg,"( kite , have , tail ) , ( kite , is , red ) , ( man , have , leg ) , ( tail , wrap around , leg )"
286099,5218780,fluffy dog is the middle of a group of kids,"( dog , on middle of , kids ) , ( dog , is , fluffy ) , ( kids , is , group of )"
2412784,136071,there is a white border separating the blue and green parts of the court .,"( border , separate , court ) , ( border , is , white ) , ( court , is , parts ) , ( court , is , blue ) , ( court , is , green )"
2323919,4590175,a blue fence seperating the crowd from the baseball field,"( crowd , from , baseball field ) , ( fence , separate , crowd ) , ( fence , is , blue )"
2401079,703929,a red bird being fed from a person 's hand,"( bird , is , red ) , ( person , have , hand ) , ( person , feed , bird ) , ( hand , feed , bird )"
