image_id,region_id,caption,scene_graph
2410788,522259,three men sitting on a bench,"( men , is , 3 ) , ( men , v:sit on , bench )"
2329468,4125036,a man wearing black socks,"( socks , is , black ) , ( man , v:wear , socks )"
2383119,1368439,cups wrapped in plastic,"( cups , pv:wrap in , plastic )"
2386629,1797957,rocks beside the fence,"( rocks , beside , fence )"
2338335,3901585,necklace hanging from neck,"( necklace , v:hang from , neck )"
2329995,5864421,black bag resting on wooden table .,"( bag , v:rest on , table ) , ( bag , is , black ) , ( table , is , wooden )"
2367853,2292670,two young girls sitting at dinner table,"( girls , is , young ) , ( girls , v:sit at , dinner table ) , ( girls , is , 2 )"
2320873,4738260,white sign on a seat,"( sign , on , seat ) , ( sign , is , white )"
2348394,3222219,two tennis players on a court,"( tennis players , on , court ) , ( tennis players , is , 2 )"
2388821,1293013,hair hanging from the back of the helmet .,"( hair , v:hang from , helmet )"
2387222,1769213,chocolate cake with ice cream on top,"( ice cream , on top of , chocolate cake )"
2404680,534693,the sign matches the color of the flag,"( sign , v:match , color ) , ( flag , v:have , color )"
2318783,4435986,shopping tag attached to toy,"( tag , pv:attach to , toy )"
2322092,4677596,a light hanging from the ceiling,"( light , v:hang from , ceiling )"
2355719,2872297,a woman laying in bed,"( woman , v:lay in , bed )"
2391046,1185755,a man fixing a kite,"( man , v:fix , kite )"
2351068,3094185,two posters attached to pole,"( posters , pv:attach to , pole ) , ( posters , is , 2 )"
2325748,4303118,red couch against wall,"( couch , is , red ) , ( couch , against , wall )"
2329731,4112753,a black shelf under a cat,"( shelf , under , cat ) , ( shelf , is , black )"
2374819,1762916,mirror attached to wall,"( mirror , pv:attach to , wall )"
2355757,2870389,the shadow of an adult elephant,"( shadow , under , elephant ) , ( elephant , is , adult )"
2375785,1717285,man in cowboy style hat sitting next to man in blue shirt under canopy,"( man:1 , under , canopy ) , ( man , v:wear , hat ) , ( man:1 , v:wear , shirt ) , ( man , under , canopy ) , ( shirt , is , blue ) , ( hat , is , cowboy style ) , ( man , v:sit next to , man:1 )"
2356102,2853704,a polar bear sitting in the water,"( polar bear , v:sit in , water )"
2363801,2486151,concrete under suit cases,"( concrete , under , suitcases )"
2411965,175203,man wearing black wetsuit surrounded by water,"( man , v:wear , wetsuit ) , ( wetsuit , is , black ) , ( water , v:surround , man )"
2318150,4466320,ten brown doughnuts inside a box,"( doughnuts , is , brown ) , ( doughnuts , is , 10 ) , ( doughnuts , inside , box )"
2386805,1789448,person and a bench,"( person , on , bench )"
2348349,3224387,statues are underneath the clock,"( statues , under , clock )"
1160035,6030001,rotating door between windows,"( door , between , windows ) , ( door , is , rotating )"
2397650,868593,white napkin under the doughnut,"( napkin , is , white ) , ( napkin , under , doughnut )"
2409998,219137,fingers holding wii remote,"( fingers , v:hold , remote ) , ( remote , is , wii )"
2322485,4658983,plane is flying in the air,"( plane , v:fly in , air )"
3685,5604366,table is beneath cup,"( table , under , cup )"
2365259,2416843,a goat with a tag attached to its ear,"( goat , v:have , ear ) , ( tag , pv:attach to , ear )"
713266,5983766,person sitting in raft,"( person , v:sit in , raft )"
2396470,925397,a yellow painted bolt,"( bolt , is , yellow ) , ( bolt , is , painted )"
2383038,1372213,birds flying in the sky,"( birds , v:fly in , sky )"
2347093,3284297,a parking meter beside the road,"( parking meter , beside , road )"
2364965,2430702,a person playing baseball,"( person , v:play , baseball )"
2348882,3198913,cabinets under the drawer,"( cabinets , under , drawer )"
2398315,836558,a man in the picture,"( man , in , picture )"
2359459,2693849,wooden semicircular table against the wall,"( table , is , semicircular ) , ( table , against , wall ) , ( table , is , wooden )"
2352587,3021611,people are walking on the road,"( people , v:walk on , road )"
2331761,4015541,cake on silver tray,"( cake , on , tray ) , ( tray , is , silver )"
2412161,166004,an old vehicle sitting in a field,"( vehicle , v:sit in , field ) , ( vehicle , is , old )"
2328027,4193451,a flower floating in a vase,"( flower , v:float in , vase )"
2370242,2178980,skis in the snow .,"( skis , in , snow )"
713551,5992821,coaster under tall glass,"( glass , is , tall ) , ( coaster , under , glass )"
2414636,58514,man sitting in chair .,"( man , v:sit in , chair )"
2348614,3211636,person sitting in boat,"( person , v:sit in , boat )"
2363472,2501920,cafe sign on top of building,"( cafe sign , on top of , building )"
2377435,1638641,doors on the side of a bus .,"( doors , on side of , bus )"
2387082,1776068,people skiing down a hill,"( people , v:ski down , hill )"
2382146,1415149,a man riding an elephant,"( man , v:ride , elephant )"
2326618,4261413,person on top of a building,"( person , on top of , building )"
2327537,4216887,guy balancing on his skateboard,"( person , v:balance on , skateboard )"
2372487,2071934,yellow lift under truck,"( lift , under , truck ) , ( lift , is , yellow )"
2405246,446689,a city bus,( city bus )
2402875,620951,a woman sitting on bench,"( woman , v:sit on , bench )"
2364961,2430933,green area of tennis court,"( area , is , green ) , ( tennis court , v:have , area )"
2327522,4217627,girl walking on the beach,"( girl , v:walk on , beach )"
2319534,4399995,a batter swinging the bat at a baseball game,"( batter , at , baseball game ) , ( batter , v:swing , bat )"
3460,5101794,glass window on nearby building,"( building , is , nearby ) , ( window , on , building ) , ( window , is , glass )"
2332477,3981267,the guy is sitting on the bike,"( person , v:sit on , bike )"
2417395,4902519,two zebras facing the camera,"( zebras , is , 2 ) , ( zebras , v:face , camera )"
2386640,1797468,a bunch of green plants in a planter .,"( plants , is , green ) , ( plants , in , planter )"
2320086,4373543,the background is reflecting the window .,"( background , v:reflect , window )"
2321578,4704323,a roll of toilet paper on a stand,"( toilet paper , on , stand )"
2349539,3167062,surfer surfing on a small wave,"( wave , is , small ) , ( surfer , v:surf on , wave )"
206,4939119,many columns on the side of a long building .,"( columns , on side of , building ) , ( building , is , long )"
2371263,2130370,two cooked carrots on side of meat,"( carrots , is , 2 ) , ( carrots , is , cooked ) , ( carrots , on side of , meat )"
2359031,2714585,silver box on the side of the building,"( box , is , silver ) , ( box , on side of , building )"
2353005,3001626,small bowl with markings on the side .,"( bowl , is , small ) , ( markings , on side of , bowl )"
2336197,3649809,freshly cut grass surrounding a tree trunk,"( grass , is , freshly cut ) , ( grass , v:surround , tree trunk )"
3157,5086636,old people sit on a bench,"( people , v:sit on , bench ) , ( people , is , old )"
2378931,1567378,pots hanging from the windows,"( pots , v:hang from , windows )"
2358730,2728876,sky behind woman with kite,"( sky , behind , woman ) , ( woman , with , kite )"
2393614,1062722,cheese on top of pasta,"( cheese , on top of , pasta )"
2407536,337048,black and white photo of black door into building,"( door , is , black ) , ( photo , is , black ) , ( photo , is , white ) , ( door , into , building )"
2409662,235391,red curtain against wall,"( curtain , is , red ) , ( curtain , against , wall )"
2416505,4860502,a man sitting on the ground,"( man , v:sit on , ground )"
2380961,1471303,person sitting behind pizza on table,"( person , v:sit behind , pizza ) , ( pizza , on , table )"
2358511,2739529,wooden trolley tracks that trolley travels on .,"( trolley tracks , is , wooden ) , ( trolley , v:travel on , trolley tracks )"
2340176,3814304,flag on top of lighthouse,"( flag , on top of , lighthouse )"
2335333,3690661,plate of the food,"( food , at , plate )"
2407343,346433,a metal bar underneath the plane,"( bar , under , plane ) , ( bar , is , metal )"
2341977,3527725,green tennis ball on top of racket .,"( tennis ball , on top of , racket ) , ( tennis ball , is , green )"
1592971,5403940,a drawer under a counter,"( drawer , under , counter )"
2317541,4496186,man is driving the train,"( man , v:drive , train )"
2340281,3809255,buildings under a night sky with no stars,"( buildings , under , night sky )"
2373606,2017986,a meal sitting on a wooden table,"( meal , v:sit on , table ) , ( table , is , wooden )"
2327811,4203911,the chandelier hanging from the wall,"( chandelier , v:hand from , wall )"
2379925,1520573,waves crashing on beach,"( waves , v:crash on , beach )"
2334572,3727329,people are inside a jet,"( people , inside , jet )"
2332826,3964587,a man sitting on a couch,"( man , v:sit on , couch )"
2378081,1608012,a car on the side of the road,"( car , on side of , road )"
2346765,3299887,a dog lying on the ground,"( dog , v:lay on , ground )"
2391764,1151308,car with white top stopped at traffic light,"( car , v:have , top ) , ( car , pv:stop at , traffic light ) , ( top , is , white )"
2399531,778426,there are smaller plants underneath the trees,"( plants , under , trees ) , ( plants , is , smaller )"
2325063,4335254,two blue cats on top of books,"( cats , on top of , books ) , ( cats , is , blue ) , ( cats , is , 2 )"
2375566,1727955,a table filled with food and plates,"( table , pv:fill with , food ) , ( table , pv:fill with , plates )"
2375253,1742674,person walking on sidewalk .,"( person , v:walk on , sidewalk )"
2367258,2321385,car inside safety handle,"( car , inside , safety handle )"
2329326,4131844,a couch beside a coffee table,"( couch , beside , coffee table )"
2365775,2392447,a child sitting at a table,"( child , v:sit at , table )"
1592449,5377888,people walking down a sidewalk,"( people , v:walk down , sidewalk )"
2347256,3276333,fence between the sidewalk and the road,"( fence , v:walk between , sidewalk ) , ( fence , between , road )"
2402966,616529,two women on horses in the foreground,"( horses , is , 2 ) , ( horses , in , foreground ) , ( women , is , 2 ) , ( women , in , foreground ) , ( women , on , horses )"
83,4932952,table covered with stacks of books,"( stacks of books , v:cover , table )"
2375022,1753407,a rack displaying items at a retail store,"( rack , at , retail store ) , ( rack , v:display , items )"
2390480,1213209,a cat sitting on a toilet,"( cat , v:sit on , toilet )"
2329976,4100936,buildings on the side of the road,"( buildings , on side of , road )"
2380600,1488367,back window of a green double decker bus,"( bus , is , double decker ) , ( bus , v:have , back window ) , ( bus , is , green )"
2322712,4647975,string hanging from the shorts .,"( string , v:hang from , shorts )"
2328096,4190189,black cord laying on the ground,"( cord , is , black ) , ( cord , v:lay on , ground )"
2358400,2744733,white light under the sign with more writing on it .,"( writing , on , sign ) , ( light , under , sign ) , ( light , is , white )"
2368504,2261454,dirt under the burner .,"( dirt , under , burner )"
2345122,3378488,white pole attached to stop sign,"( pole , pv:attach to , stop sign ) , ( pole , is , white )"
2408914,271547,the person in this ski lift is on a snowboard,"( person , on , snowboard ) , ( person , in , ski lift )"
2376509,1682298,a woman sitting on a bench .,"( woman , v:sit on , bench )"
2380841,1477044,a graffiti art painted wall,"( graffiti , pv:paint on back of , wall )"
2385498,1851228,a woman is playing tennis .,"( woman , v:play , tennis )"
2329850,5867139,light is under the door,"( light , under , door )"
2352651,3018733,a young boy wearing a cap,"( boy , is , young ) , ( boy , v:wear , cap )"
2395529,971401,male person swinging baseball bat,"( person , v:swing , baseball bat ) , ( person , is , male )"
2363330,2508730,finger of person touching plate,"( person , v:have , finger ) , ( finger , v:touch , plate )"
2322599,4653395,passengers can be seen in the window,"( passengers , pv:see in , window )"
2353883,2959917,bird on top of stop sign,"( bird , on top of , stop sign )"
2405767,421680,white sink with silver faucet,"( faucet , is , silver ) , ( sink , with , faucet ) , ( sink , is , white )"
2349920,3148859,two cats along wall under chairs,"( cats , along , wall ) , ( cats , is , 2 ) , ( wall , under , chairs )"
2393949,1046548,woman talking on a cell phone,"( woman , v:talk on , cellphone )"
2320498,5428045,the man is playing on their nintendo wii .,"( man , v:play on , wii )"
2358106,2759011,man is playing tennis,"( man , v:play , tennis )"
2373131,2041073,a couple sitting at a table,"( couple , v:sit at , table )"
2361501,2596299,mountain filled with green trees,"( trees , is , green ) , ( mountain , pv:fill with , trees )"
2346519,3311472,two skiers standing together,"( skier , v:stand next to , skier:1 )"
2318515,4448921,a doll seated on a green chair,"( doll , v:sit on , chair ) , ( chair , is , green )"
2399549,777605,the woman sitting in the chair,"( woman , v:sit in , chair )"
2333975,3756000,boy surfing in the ocean,"( boy , v:surf in , ocean )"
2350620,3115544,foam on top of the water,"( foam , on top of , water )"
1159449,5303478,tennis player serving ball,"( tennis player , v:serve , ball )"
2384194,1913538,fruit in a blender,"( fruit , in , blender )"
2324266,4573610,plants coming out of the tall grass,"( plants , v:come out of , grass ) , ( grass , is , tall )"
2336345,3642768,white hash marks on road,"( marks , is , white ) , ( marks , is , hash ) , ( marks , on , road )"
2380988,1469975,a sign laying on a brick building,"( building , is , brick ) , ( sign , v:lay on , building )"
2377239,1648041,united states flag hanging,"( flag , is , hanging ) , ( flag , is , united states )"
2360515,2643685,a row of computer chairs against a desk,"( chairs , against , desk ) , ( chairs , is , computer )"
2416565,4863301,animal laying on concrete under large branch,"( animal , v:lay under , branch ) , ( animal , v:lay on , concrete ) , ( branch , is , large )"
2388193,1322982,the center stripes on the road,"( stripes , v:in center of , road )"
2398200,842191,horses behind a fence,"( horses , behind , fence )"
2364496,2452818,cheesy pizza and red sauce on plate,"( sauce , is , red ) , ( pizza , on , plate ) , ( pizza , is , cheesy ) , ( sauce , on , plate )"
2345904,3340874,chain and tall pole against bright sky,"( pole , is , tall ) , ( sky , is , bright ) , ( pole , against , sky ) , ( chain , against , sky )"
2343402,3459754,long table stacked with many different items,"( table , pv:stack with , items ) , ( table , is , long ) , ( items , is , different )"
2322663,4650367,black bag on the floor,"( bag , on , floor ) , ( bag , is , black )"
2404084,563299,a laptop is sitting on a desk .,"( laptop , v:sit on , desk )"
150365,5187279,small splash of water by the dog .,"( splash , is , small ) , ( splash , by , dog )"
2333967,3756352,white lights under the cloth,"( lights , under , cloth ) , ( lights , is , white )"
2372743,2059597,wood chair sitting on the floor,"( chair , is , wooden ) , ( chair , v:sit on , floor )"
2370935,2145684,wooden posts supporting the fence,"( posts , is , wooden ) , ( posts , v:support , fence )"
2329931,5865914,the board is under the arm,"( board , under , arm )"
2364097,2471922,orange and black bag hanging on door,"( bag , is , orange ) , ( bag , is , black ) , ( bag , v:hang on , door )"
2365151,2421988,a spoon on top of glass,"( spoon , on top of , glass )"
2355456,2884937,a man is sitting with an elephant .,"( man , v:sit with , elephant )"
2356747,2822988,green towel hanging on door,"( towel , is , green ) , ( towel , v:hang on , door )"
2390268,1223636,trash laying on floor,"( trash , v:lay on , floor )"
2334934,3709798,person playing with frisbee,"( person , v:play with , frisbee )"
2331167,4044008,person balancing on beige surfboard,"( surfboard , is , beige ) , ( person , v:balance , surfboard )"
2407995,315396,yellow ribbon hanging on refrigerator .,"( ribbon , is , yellow ) , ( ribbon , v:hang on , refrigerator )"
2406607,381345,people laying on the beach,"( people , v:lay on , beach )"
2348401,3221869,a chain hangs from the reins,"( chain , v:hang from , reins )"
2318941,4428477,person skiing on snow,"( person , v:ski on , snow )"
2369919,2194357,the inside of a shoe,( shoe )
2360803,2629724,brick wall under row of windows,"( wall , is , brick ) , ( wall , under , windows )"
2340878,3580542,grasses on the ground,"( grasses , on , ground )"
2376495,1682996,two benches on side of lake,"( benches , is , 2 ) , ( benches , on side of , lake )"
2326907,4247366,white chair pushed up to table .,"( chair , pv:push up to , table ) , ( chair , is , white )"
2417406,4903080,white lines painted on a street,"( lines , is , white ) , ( lines , pv:paint on , street )"
2409734,231766,outdoor ocean beach scene,"( beach , near , ocean ) , ( beach , is , outdoor )"
2346712,3302314,rod for hanging towel,( rod )
955,4976542,red chair white cat is sitting on,"( cat , v:sit on , chair ) , ( cat , is , white ) , ( chair , is , red )"
2319684,4392886,trees on the side of the snow .,"( trees , on side of , snow )"
2407299,348521,a girl flying a kite,"( girl , v:fly , kite )"
2377151,1652006,the tie matches the shirt,"( tie , v:match , shirt )"
2331693,4018692,the table under the banana stand,"( table , under , banana stand )"
2349420,3172854,two people walking across the street,"( people , is , 2 ) , ( people , v:walk across , street )"
2361927,2575845,bear floating in water,"( bear , v:float in , water )"
2375648,1723941,women on the beach wrapped in a red towel,"( women , pv:wrap in , towel ) , ( towel , is , red ) , ( women , on , beach )"
2346716,3302126,white line down tarmac,"( line , down , tarmac ) , ( line , is , white )"
2316438,5446520,train tracks underneath train,"( train tracks , under , train )"
2365111,2424033,person on a sidewalk,"( person , on , sidewalk )"
2400193,746551,a yellow train on tracks,"( train , on , tracks ) , ( train , is , yellow )"
2372983,2048262,light reflecting on fridge,"( light , v:reflect on , fridge )"
2389256,1272182,man sitting under awning,"( man , v:sit under , awning )"
2392267,1127358,a girl playing wii,"( girl , v:play , wii )"
2397987,852330,the oriental rug on the floor,"( rug , on , floor ) , ( rug , is , oriental )"
2325149,4331399,man getting ready to hit a tennis ball,"( man , v:hit , tennis ball ) , ( man , is , ready )"
2409601,238399,a bell hangs on the tower .,"( bell , v:hang on , tower )"
2342427,3506433,red white and blue hat painted on plane,"( hat , is , blue ) , ( hat , pv:paint on , plane ) , ( hat , is , red ) , ( hat , is , white )"
2326588,4262869,water beneath the car boats,"( water , under , boats ) , ( boats , is , car )"
2320531,4754694,bus driving on road,"( bus , v:drive on , road )"
2410507,194713,rocks under the water .,"( rocks , under , water )"
2337652,3934308,big striped cat laying on bed,"( cat , is , big ) , ( cat , v:lay on , bed ) , ( cat , is , striped )"
2355584,2878922,some sheep under a tree,"( sheep , under , tree )"
150262,5936876,head of cabbage sitting on table .,"( head , v:sit on , table ) , ( cabbage , v:have , head )"
2353750,2966261,a dirty tile floor in a bathroom,"( floor , in , bathroom ) , ( floor , is , dirty ) , ( tile , on , floor )"
2355513,2882208,group of elephants walking in the water,"( elephants , v:walk in , water ) , ( elephants , is , group of )"
2392422,1119910,the elephant 's trunk is touching its head,"( elephant , v:have , trunk ) , ( trunk , v:touch , head ) , ( elephant , v:have , head )"
2406021,409629,a bed in bedroom,"( bed , in , bedroom )"
2379999,1517217,several people riding a child 's train,"( people , v:ride , train )"
115,4934557,woman sitting on a couch,"( woman , v:sit on , couch )"
2349773,3155837,a truck is parked on some pavement .,"( truck , pv:park on , pavement )"
2410658,187602,television sitting inside a built in shelf .,"( television , v:sit in , shelf ) , ( shelf , is , built in )"
2381184,1460744,lamp post mounted on easement along street .,"( lamp post , along , street ) , ( lamp post , pv:mount on , easement )"
2324588,4357894,red bus is on the road,"( bus , is , red ) , ( bus , on , road )"
2344509,3407316,zebra leg in the middle of dirt .,"( zebra , v:have , leg ) , ( leg , on middle of , dirt )"
2378623,1581949,a man petting a horse .,"( man , v:pet , horse )"
2404104,562351,the people are flying the kites,"( people , v:fly , kites )"
2370996,2142831,sport field surrounded by forest,"( forest , v:surround , sport field )"
2354730,2919650,small orange ball on table,"( ball , on , table ) , ( ball , is , small ) , ( ball , is , orange )"
2409797,228722,food sitting on a stove,"( food , v:sit on , stove )"
2409250,255124,a woman with a little boy playing ball .,"( boy , is , little ) , ( boy , v:play , ball ) , ( woman , with , boy )"
2393931,1047393,lady holding a baby .,"( lady , v:hold , baby )"
1159874,6025023,the man is laying down in his chair .,"( man , v:lay in , chair ) , ( man , is , laying down )"
2325890,4296228,a person flying a kite,"( person , v:fly , kite )"
2410213,208831,a person in an ocean,"( person , in , ocean )"
2385034,1873348,two zebras in the shot,"( zebras , is , 2 ) , ( zebras , in , shot )"
2404820,528021,meat between bread,"( meat , between , bread )"
2417128,4890042,man with dark hair under a kite,"( man , with , hair ) , ( hair , is , dark ) , ( man , under , kite )"
2328830,5883070,large mountain with grass on top,"( mountain , is , large ) , ( grass , on top of , mountain )"
2356853,2817927,a cat is lying on a chair,"( cat , v:lay on , chair )"
2356857,2817757,blue water under the kites .,"( water , is , blue ) , ( water , under , kites )"
2365363,2411771,cushioned chair facing couch,"( chair , v:face , couch ) , ( chair , is , cushioned )"
2391170,1179882,the elephant is laying in grass .,"( elephant , v:lay , grass )"
2400617,726036,a black hatched table mat,"( table mat , is , hatched ) , ( table mat , is , black )"
2370831,2150628,baby is sitting on a surfboard,"( baby , v:sit on , surfboard )"
2373365,2029757,this person is holding an umbrella,"( person , v:hold , umbrella )"
2356035,2856999,a man talking on his cell phone,"( man , v:talk on , cellphone )"
498001,5223343,the wood bench hanging from the metal chains,"( bench , is , wooden ) , ( bench , v:hang from , chains ) , ( chains , is , metal )"
2342881,3484629,snow surrounding a train .,"( snow , v:surround , train )"
2364206,2466622,a bowl is sitting on a table .,"( bowl , v:sit on , table )"
2352058,3047170,ski poles leaning on man 's leg .,"( man , v:have , leg ) , ( ski poles , v:lean on , leg )"
1159897,5325859,a young girl touching the face of a calf statue,"( calf , v:have , face ) , ( girl , is , young ) , ( girl , v:touch , face ) , ( calf , is , statue )"
2398444,830224,the grass lawn the bears are on,"( bears , on , grass lawn )"
2328179,4186300,a plane is flying in good weather,"( plane , is , flying )"
2322516,4657478,dog laying on tan couch,"( dog , v:lay on , couch ) , ( couch , is , tan )"
2396524,922806,2 people sit on a bench together .,"( people , v:sit on , bench ) , ( people , is , 2 )"
2393339,1075881,man sitting in snow,"( man , v:sit in , snow )"
2351998,3050140,a chair is under the table,"( chair , under , table )"
2341373,3556836,the man sitting on the hill,"( man , v:sit on , hill )"
2316811,4531067,birds flying over the ocean,"( birds , v:fly over , ocean )"
2410211,208963,girl sitting on a surfboard,"( girl , v:sit on , surfboard )"
2390559,1209388,boy hitting a ball,"( boy , v:hit , ball )"
2333790,3764767,a jet flying through the air .,"( jet , v:fly through , air )"
2408992,267709,there is a fence surrounding the field,"( fence , v:surround , field )"
2372426,2074816,worn red paint on the side of the canoe,"( paint , on side of , canoe ) , ( paint , is , red ) , ( paint , is , worn )"
2315887,4777661,a boy playing baseball,"( boy , v:play , baseball )"
2386397,1808777,medium colored wooden lower kitchen cabinets,"( cabinets , in , kitchen ) , ( cabinets , is , medium colored ) , ( cabinets , is , wooden )"
2399302,789342,the man is taking a bite of a sandwich,"( man , v:bite , sandwich )"
2352142,3043142,framed mirror on the wall,"( mirror , on , wall ) , ( mirror , v:have , frame )"
2326848,4250246,people sitting on a wooden bench,"( people , v:sit on , bench ) , ( bench , is , wooden )"
2368609,2256317,two people skiing on the snow,"( people , v:ski on , snow ) , ( people , is , 2 )"
2339838,3829856,smoke billowing from train,"( smoke , v:emit from , train )"
2317226,5444053,building under the sky,"( building , under , sky )"
2380006,1516882,plants surround the house .,"( plants , v:surround , house )"
2368091,2281358,baby wrapped in a blue towel,"( baby , pv:wrap in , towel ) , ( towel , is , blue )"
2339243,3858217,banana sticking out of a pocket,"( banana , v:stick out of , pocket )"
2357176,2802659,giraffe standing underneath the tree,"( giraffe , v:stand under , tree )"
2285,5043063,the work truck is waiting to drive down the road .,"( truck , v:drive down , road ) , ( truck , is , work )"
2379702,1531078,man riding a horse in the picture,"( man , v:ride , horse )"
2324076,4582934,buildings made with red bricks .,"( bricks , is , red ) , ( buildings , pv:make with , bricks )"
2331395,4033070,a tan dog sitting on a bed,"( dog , is , tan ) , ( dog , v:sit on , bed )"
2374560,1971753,a man holding a knife,"( man , v:hold , knife )"
2411991,173953,a skier wearing a black and blue jacet with matching backpack,"( jacket , is , black ) , ( backpack , is , black ) , ( backpack , v:match , jacket ) , ( backpack , is , blue ) , ( jacket , is , blue ) , ( skier , v:wear , backpack ) , ( skier , v:wear , jacket )"
2407575,335196,bird sitting on a black fence .,"( fence , is , black ) , ( bird , v:sit on , fence )"
2381770,1433053,car parked under tree,"( car , pv:park under , tree )"
2390660,1204525,blue and gold blanket hanging out of window .,"( blanket , v:hang out of , window ) , ( blanket , is , blue ) , ( blanket , is , gold )"
2388884,1290009,cat is sitting on books,"( cat , v:sit on , books )"
2405369,440642,the dog is on a bed,"( dog , on , bed )"
2376013,1706422,a hand is touching the pizza,"( hand , v:touch , pizza )"
