image_id,region_id,caption,scene_graph
2343515,3454443,the back tires of the bus,"( tires , on back of , bus )"
2406751,374411,a dish with a personal pan pizza with arugula .,"( pizza , with , arugula ) , ( pizza , on , dish )"
2379980,1518136,red motorcycle beside black one,"( motorcycle , is , red ) , ( motorcycle:1 , is , black ) , ( motorcycle , beside , motorcycle:1 )"
2376479,1683819,a cart with luggage on it,"( cart , with , luggage )"
2328744,4159696,the sun is shining on the floor,"( sun , v:shine on , floor )"
2414459,64761,a bird flying over the water,"( bird , v:fly over , water )"
2340445,3601318,a bus going down the street,"( bus , v:go down , street )"
2358805,2725221,a man sitting in a red chair,"( man , v:sit in , chair ) , ( chair , is , red )"
2378579,1584108,a snow covered cross walk sign .,"( snow , v:cover , cross walk sign )"
2350484,3122146,orange wall of a man 's bedroom .,"( wall , in , bedroom ) , ( wall , is , orange )"
2362650,2541708,surfer sitting on board and holding on,"( surfer , v:sit on , board )"
2410332,203051,trees are at the top of the hill,"( trees , on top of , hill )"
2391260,1175508,a horse pulling a cart,"( horse , v:pull , cart )"
2324108,4581304,white bucket on top of counter .,"( bucket , on top of , counter ) , ( bucket , is , white )"
2365962,2383531,a person in a white shirt on a bed,"( person , v:wear , shirt ) , ( shirt , is , white ) , ( person , v:lay in , bed )"
4760,5926895,window resting against the house,"( window , v:rest against , house )"
638,4960703,woman walking next to man,"( woman , v:walk next to , man )"
2361540,2594370,pink meat inside sandwich,"( meat , is , pink ) , ( meat , inside , sandwich )"
2320800,4741936,the water in the pond,"( water , in , pond )"
2379646,1533619,a bright light shining behind an orange panel on an umbrella,"( light , is , bright ) , ( light , v:shine behind , panel ) , ( panel , is , orange ) , ( panel , on , umbrella )"
2324766,4349429,racket being held in a hand,"( hand , v:hold , racket )"
2315885,4777768,a man getting air while kite surfing,"( man , into , air ) , ( man , v:hold , kite )"
2394431,1023767,a person with black pants .,"( pants , is , black ) , ( person , with , pants )"
2366309,2366863,two people on a mountain .,"( people , is , 2 ) , ( people , on , mountain )"
2400569,728375,the bear has 4 legs .,"( legs , is , 4 ) , ( bear , v:have , legs )"
2374741,1962998,a cat lying on a bed,"( cat , v:lay on , bed )"
2327350,5902351,2 women with knives in their hands,"( women , v:have , hands ) , ( hands , is , 2 ) , ( women , is , 2 ) , ( knives , in , hands ) , ( knives , is , 2 )"
2406304,395871,cat leaning sideways under desk,"( cat , v:lean , sideways ) , ( cat , under , desk )"
2357853,2770742,mat is under cat,"( mat , v:have under , cat )"
1159843,6024072,man in white shirt,"( shirt , is , white ) , ( man , v:wear , shirt )"
2340359,3605490,people entering a boat,"( people , v:enter , boat )"
2381651,1438699,3 glasses of red wine,"( wine , in , glasses ) , ( wine , is , 3 ) , ( wine , is , red ) , ( glasses , is , 3 )"
2363506,2500250,a city crosswalk in the rain,"( crosswalk , in , rain )"
575,4957558,shelves attached to the wall .,"( shelves , pv:attach to , wall )"
2356751,2822819,the sofa is on the ground,"( sofa , on , ground )"
2354297,2940113,roses climbing over the wall .,"( roses , v:climb over , wall )"
2403286,601008,white dish over a brown table,"( table , is , brown ) , ( dish , over , table ) , ( dish , is , white )"
2391481,1164778,a bench attached to the ground,"( bench , pv:attach to , ground )"
2337846,3924922,man leaning into elephant 's side,"( man , v:lean into , elephant )"
2320974,4733284,the skis on the snow,"( skis , on , snow )"
2385661,1843577,a a plate with a hot dog and fries,"( plate , with , hot dog ) , ( plate , with , fries )"
2341812,3535781,boys on a field,"( boys , on , field )"
2361128,2613949,man wearing black and blue wet suit,"( man , v:wear , wetsuit ) , ( wetsuit , is , black ) , ( wetsuit , is , blue )"
2405888,416064,the man has light brown hair,"( man , v:have , hair ) , ( hair , is , light brown )"
2356030,2857237,a person is sitting on the water fountain,"( person , v:sit in , water fountain )"
2379960,1519139,a young boy swinging tennis racket,"( boy , v:swing , tennis racket ) , ( boy , is , young )"
2416368,4853930,a blue pillow on a couch,"( pillow , is , blue ) , ( pillow , on , couch )"
285929,5210282,green table the vases are on,"( vases , on , table ) , ( table , is , green )"
2325408,4319153,water washing onto the shore,"( water , v:wash onto , shore )"
2357929,2767136,a plate of food,"( food , on , plate )"
2407128,356579,trucks parked side to side,"( truck , pv:park side by side with , truck:1 )"
1159896,5325832,a man walking alongside a bicycle,"( man , v:walk alongside , bicycle )"
498165,5231550,small van backing up on the road .,"( van , is , small ) , ( van , on , road )"
2294,5043531,a tall building in a city,"( building , in , city ) , ( building , is , tall )"
2401860,666900,there is a heart-shaped christmas ornament,"( christmas ornament , is , heart shaped )"
2406571,383111,a child sits on top of a horse,"( child , v:sit on top of , horse )"
2351938,3052830,white puffy clouds in the sky,"( clouds , is , puffy ) , ( clouds , in , sky ) , ( clouds , is , white )"
2321350,4715182,made bed in room with red colored walls,"( room , with , walls ) , ( walls , is , red ) , ( bed , in , room )"
2342378,3508736,weeds growing beside tracks,"( weeds , v:grow beside , tracks )"
2410124,213093,a bank of windows on a cargo rail car .,"( windows , on , car ) , ( car , on , rail )"
2363069,2521338,banners hanging on line,"( banners , v:hang on , line )"
2357232,2800250,door of bathroom with mirror,"( door , with , mirror ) , ( bathroom , v:have , door )"
1945,5026060,a person walking on a beach,"( person , v:walk on , beach )"
2382399,1402950,a crowd watches the dog,"( crowd , v:watch , dog )"
2414892,47210,another pizza in box .,"( pizza , in , box )"
2333599,3773868,a lady wearing a blue shirt,"( shirt , is , blue ) , ( lady , v:wear , shirt )"
2342282,3512994,a fence behind the giraffes,"( fence , behind , giraffes )"
2369774,2201350,man in white shirt with back turned,"( shirt , is , white ) , ( man , v:wear , shirt )"
2329697,4114463,the birds wings are in motion,"( wings , is , 2 ) , ( birds , v:have , wings ) , ( wings , in , motion )"
2409278,253719,man eating ice cream cone,"( man , v:eat , ice cream cone )"
2398740,815986,one person in the bed .,"( person , in , bed )"
2390612,1206825,black flooring under planter,"( flooring , under , planter ) , ( flooring , is , black )"
2322366,4664505,brown box sitting on the ground .,"( box , v:sit on , ground ) , ( box , is , brown )"
2325938,4293941,the side windows on the bus,"( side windows , on , bus )"
2330044,4097744,girl riding a horse,"( girl , v:ride , horse )"
2318106,4468457,a small airplane in the sky,"( airplane , in , sky ) , ( airplane , is , small )"
2393928,1047551,girl 's jacket is purple,"( jacket , is , purple ) , ( girl , v:have , jacket )"
2329765,4111159,man wearing yellow jacket,"( man , v:wear , jacket ) , ( jacket , is , yellow )"
2321150,4724810,man crouched to catch ball,"( man , v:catch , ball ) , ( man , is , crouched )"
2400157,748232,the tunnel in which the train is coming from .,"( train , v:come from , tunnel )"
2675,5573121,a row of leafless trees,"( trees , is , leafless )"
2339240,3858371,cows grazing on a pasture,"( cows , v:graze on , pasture )"
498360,5679617,red poles stuck in the snow,"( poles , pv:stick in , snow ) , ( poles , is , red )"
2359287,2702065,gray and white rocks at the base of tree,"( rocks , is , gray ) , ( rocks , at base of , tree ) , ( rocks , is , white )"
2392038,1138148,man holds white surfboard,"( surfboard , is , white ) , ( man , v:hold , surfboard )"
2328618,5886350,man sitting on boat,"( man , v:sit on , boat )"
2406298,396140,pink box containing 2 giant donuts,"( box , v:contain , donuts ) , ( pink , is , giant ) , ( donuts , is , 2 ) , ( box , is , pink )"
2353150,2994834,the woman is carrying a coat .,"( woman , v:carry , coat )"
2391009,1187598,knife in person 's hand,"( knife , in , hand ) , ( person , v:have , hand )"
2393735,1056947,they are in a restaurant .,( restaurant )
2414097,73028,there is snow on the mountain .,"( snow , on , mountain )"
2339113,3864510,the motorcycle sitting next to the woman,"( motorcycle , v:sit next to , woman )"
2355438,2885828,the brush is on the baby 's head .,"( baby , v:have , head ) , ( brush , on , head )"
2402317,647293,tall skyscraper overlooking the water,"( skyscraper , v:overlook , water ) , ( skyscraper , is , tall )"
2355499,2882896,a sign on a wall,"( sign , on , wall )"
2336202,3649585,boy running on the sand,"( boy , v:run on , sand )"
2398726,816678,people in the ocean .,"( people , in , ocean )"
2339183,3861147,man riding a motorcycle,"( man , v:ride , motorcycle )"
2343023,3477672,a door to a building,"( door , to , building )"
2349679,3160338,the woman is on skis,"( woman , on , skis )"
2359265,2703101,tennis player in blue hat holding tennis racket,"( tennis player , v:hold , tennis racket ) , ( hat , is , blue ) , ( tennis player , v:wear , hat )"
2399801,765255,head of a white dog,"( dog , v:have , head ) , ( dog , is , white )"
2413721,91140,on top of the stop sign is a one way sign,"( sign:1 , on top of , sign ) , ( sign:1 , is , one way ) , ( sign , is , stop )"
2341876,3532763,man wearing eyeglasses,"( man , v:wear , eyeglasses )"
2348999,3193167,a boy standing close to a white teddy bear,"( teddy bear , is , white ) , ( boy , v:stand close to , teddy bear )"
2557,5569411,antenna on building top,"( antenna , on , building top )"
2404982,459247,trees on field,"( trees , on , field )"
2360125,2661957,the man is wearing a yellow shirt,"( man , v:wear , shirt ) , ( shirt , is , yellow )"
2327911,4199167,truck in the road,"( truck , in , road )"
2373734,2011715,people walking on the field,"( people , v:walk on , field )"
2347182,3279943,three decorative peaks on top of the building,"( peaks , is , decorative ) , ( peaks , on top of , building )"
2408243,303428,plane has tires,"( plane , v:have , tires )"
2343142,3471906,green leaf on tree,"( leaf , on , tree ) , ( leaf , is , green )"
2351678,3065211,zebras standing in a dirt field,"( zebras , v:stand in , field ) , ( field , is , dirt )"
61524,8461,green grass on a baseball playing field,"( field , is , baseball ) , ( grass , is , green ) , ( grass , on , field )"
2345422,3364191,glass with liquid in it,"( liquid , in , glass )"
2413027,124362,tennis racket about to hit a tennis ball,"( tennis racket , v:hit , tennis ball )"
2393795,1054066,a red framed mirror,"( frame , is , red ) , ( mirror , v:have , frame )"
2398935,806628,women wearing a maroon jacket,"( women , v:wear , jacket ) , ( jacket , is , maroon )"
2383377,1952570,the building has a lot of windows,"( building , v:have , windows )"
2358369,2746222,some green leaves attached to the tree,"( leaves , pv:attach to , tree ) , ( leaves , is , green )"
2355660,2875193,white skirt with spandex shorts underneath,"( skirt , is , white ) , ( shorts , is , spandex ) , ( shorts , under , skirt )"
2370743,2154885,floor mat with windows and houses,"( floor mat , with , windows ) , ( floor mat , with , houses )"
2405244,446795,blue flag hanging from a black pole,"( pole , is , black ) , ( flag , v:hang from , pole ) , ( flag , is , blue )"
2318959,4427662,the people walking on the sidewalk,"( people , v:walk on , sidewalk )"
2380875,1475406,tail of the airplane,"( airplane , v:have , tail )"
2408176,306625,cat sleeping in a paper shopping bag .,"( bag , is , paper ) , ( cat , v:sleep in , bag )"
2396995,899878,zebra grazing on grass,"( zebra , v:graze on , grass )"
2384324,1907367,the man is in the water with the elephant,"( man , in , water ) , ( man , with , elephant )"
2334518,3729999,tail of the horse,"( horse , v:have , tail )"
2346387,3317912,the man is wearing a black suit jacket,"( man , v:wear , jacket ) , ( jacket , is , black ) , ( jacket , is , suit )"
2347438,3267570,clothes laying on a chair,"( clothes , v:lay on , chair )"
2390327,1220689,flower bed spread on double bed,"( bed spread , on , bed ) , ( bed , is , double )"
2417208,5503654,black bear lying on dirt looking away,"( bear , is , black ) , ( bear , v:lay on , dirt ) , ( bear , is , looking away )"
2406587,382307,boy walking on sidewalk,"( boy , v:walk on , sidewalk )"
2345056,3381724,stairs leading to top of building,"( stairs , v:lead on top of , building )"
2362359,2555339,a shadow on the wall,"( shadow , on , wall )"
2411129,505720,an elephant leaving the roadway,"( elephant , v:leave , roadway )"
2399353,786982,wood table under stuffed bear,"( table , under , bear ) , ( table , is , wooden ) , ( bear , is , stuffed )"
2334042,3752888,knitted wallet with face,"( wallet , with , face ) , ( wallet , is , knitted )"
2390963,1189874,three vehicles parked outside the window,"( vehicles , is , 3 ) , ( vehicles , pv:park outside , window )"
2321637,4701553,person sitting next to a tree,"( person , v:sit next to , tree )"
3516,5104590,the curved wrinkle at both side of the lips indicates that the woman is attempting to smile,"( wrinkle , on side of , lips ) , ( woman , is , smiling ) , ( wrinkle , is , curved )"
2385378,1856848,players holding the rackets,"( players , v:hold , rackets )"
2368296,2271467,cat resting sideways on desk,"( cat , is , resting ) , ( cat , v:rest on , desk )"
2406522,385408,hands gripping a tennis racquet .,"( hands , v:grip , tennis racquet )"
2415914,4832223,man on left 's head,"( man , v:have , head ) , ( man , on , left )"
2365042,2427084,the horse is walking on the beach,"( horse , v:walk on , beach )"
2336453,3637691,decoration inside of a building .,"( decoration , inside , building )"
2339323,3854418,water on the rocks,"( water , on , rocks )"
4684,5631607,cars in the parking lot,"( cars , in , parking lot )"
1656,5543689,the white clouds in the blue sky,"( clouds , in , sky ) , ( clouds , is , white ) , ( sky , is , blue )"
712977,5975172,a poster hanging on a wall,"( poster , v:hang on , wall )"
2347457,3266662,the ears of the cow,"( cow , v:have , ears )"
2371652,2111696,sand boats and people are on,"( people , on , sand ) , ( boats , on , sand )"
2348946,3195776,a dog who is well prepared with his life vest is surfing on a small wave.,"( wave , is , small ) , ( dog , v:wear , life vest ) , ( dog , v:surf , wave )"
2346615,3307009,a branch is on the ground,"( branch , on , ground )"
2403273,601653,hanging lights above kitchen,"( lights , above , kitchen ) , ( lights , is , hanging )"
2369794,2200417,a mountain against the blue sky,"( mountain , against , sky ) , ( sky , is , blue )"
2398920,807295,directional signs are attached to the pole,"( directional signs , pv:attach to , pole )"
2382072,1418667,the men are wearing grey pants,"( pants , is , grey ) , ( men , v:wear , grey )"
2381496,1446035,a salad and apple are on the table,"( apple , on , table ) , ( salad , on , table )"
139,4935754,long arm extends out from crane,"( arm , is , long ) , ( arm , v:extend from , crane )"
2335505,3682638,a man lying on a rolled rug,"( rug , is , rolled ) , ( man , v:lay on , rug )"
713337,5985961,a man jumping a skateboard,"( man , v:jump , skateboard )"
2175,5037567,white tablecloth on top of table .,"( tablecloth , on top of , table ) , ( tablecloth , is , white )"
2396278,934475,a forest of leafless trees .,"( trees , is , leafless ) , ( trees , in , forest )"
3955,5126582,a person walking on rocks and gravel,"( person , v:walk on , rocks ) , ( person , v:walk on , gravel )"
2371527,2117658,ground giraffes are standing on,"( giraffes , v:stand on , ground )"
2353033,3000269,cap on a tennis player 's head,"( tennis player , v:have , cap ) , ( cap , v:play on , head )"
2342435,3506078,a boy wearing blue color t-shirt,"( boy , v:wear , t-shirt ) , ( t-shirt , is , blue color )"
2373311,2032415,rocks by the tree .,"( rocks , by , tree )"
2337110,3606467,group of men wearing suits and corsages,"( men , v:wear , suits ) , ( men , is , group of ) , ( men , v:wear , corsages )"
2208,5039186,a tv over a fridge,"( tv , over , fridge )"
2349622,3163088,people that are walking outside,"( people , is , walking ) , ( people , is , outside )"
2323316,4619011,man sits on a chair,"( man , v:sit on , chair )"
2328538,4169324,tree at the edge of the slope,"( tree , on edge of , slope )"
2367090,2329465,ground cover plants beside river or stream,"( plants , beside , river ) , ( plants , beside , stream ) , ( plants , v:cover , ground )"
2325157,4330994,people sitting on benches,"( people , v:sit on , benches )"
2343662,3447360,the girl is walking in the water,"( girl , v:walk in , water )"
2336946,3614242,people on the hill,"( people , on , hill )"
2403036,613074,a door way to the car,"( door way , to , car )"
2416220,4846895,a glass vase on a counter,"( glass vase , on , counter )"
2409717,232651,sidewalk that the people are walking on,"( people , v:walk on , sidewalk )"
2317405,4502622,twig leaning against tree,"( twig , v:lean against , tree )"
2319995,4377856,man holding papers in his hand .,"( hand , v:hold , papers ) , ( man , v:have , hand )"
2326050,4288748,part of a car door,"( door , is , part ) , ( car , v:have , door )"
2354797,2916307,a cat leaning into a toilet bowl .,"( cat , v:lean into , toilet bowl )"
2408413,295301,tire of car,"( car , v:have , tire )"
2318237,4462227,people walking on street,"( people , v:walk on , street )"
2334074,3751356,table behind the sofa,"( table , behind , sofa )"
2397573,872291,towel warmer hanging on bathroom wall .,"( towel warmer , v:hang on , bathroom wall )"
2319075,4422106,various signs at a intersection .,"( signs , at , intersection ) , ( signs , is , various )"
2343006,3478501,the train is crossing a tressle over a river,"( train , v:cross over , river ) , ( train , v:cross , bridge )"
2379544,1538529,woman and small child walking on snow .,"( child , is , small ) , ( woman , v:walk on , snow ) , ( child , v:walk on , snow )"
2357590,2783243,a woman close to the camera with her mouth open and a black coat on.,"( woman , close to , camera ) , ( coat , is , black ) , ( woman , v:have , mouth ) , ( woman , v:wear , coat ) , ( mouth , is , open )"
2317898,4478807,many stuffed animals in a basket,"( animals , is , stuffed ) , ( animals , in , basket )"
1202,5532850,chairs at the table,"( chairs , at , table )"
2353617,2972573,shirtless man swinging racket,"( man , v:swing , racket ) , ( man , is , shirtless )"
2406595,381968,the white wall behind the onion box,"( wall , is , white ) , ( box , for , onion ) , ( wall , behind , box )"
713719,5998279,older judge with white hair who is touching the dark brown sheep,"( judge , is , older ) , ( judge , v:have , hair ) , ( hair , is , white ) , ( sheep , is , dark brown ) , ( judge , v:touch , sheep )"
2370859,2149249,white speaker next to monitor,"( monitor , is , white ) , ( speaker , next to , monitor )"
2345625,3354360,large lake with surrounding trees,"( lake , v:surround with , trees ) , ( lake , is , large )"
2316771,4532943,the mane on the giraffe,"( mane , on , giraffe )"
2405488,434998,blue sky with slight clouds,"( sky , with , clouds ) , ( sky , is , blue ) , ( clouds , is , slight )"
2343235,3467634,a small laptop on a table,"( laptop , on , table ) , ( laptop , is , small )"
2407396,343790,white whipped cream with two strawberries,"( cream , is , whipped ) , ( strawberries , is , 2 ) , ( cream , with , strawberries ) , ( cream , is , white )"
3608,5109226,man driving a car,"( man , v:drive , car )"
2364692,2443788,stairs leading up to a building,"( stairs , v:lead up to , building )"
2400888,713177,concrete tiles on ground .,"( tiles , on , ground ) , ( tiles , is , concrete )"
2405274,445304,the soap dispenser is beside the wall,"( soap dispenser , beside , wall )"
2342762,3490257,a dog on ths skateboard,"( dog , on , skateboard )"
2383117,1368518,many sheep in the street,"( sheep , in , street )"
2374220,1988114,woman is holding umbrella .,"( woman , v:hold , umbrella )"
2407181,354070,the man is sitting inside a car .,"( man , v:sit in , car )"
